continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
0.8389629548128206,-0.3241510672659007,-0.3422292076192379,0.7422776447214923,0.3157381495690326,-0.9529587252883719,-0.2299868137651203,0.5752006985591476,-1.1735517617881306,1
-0.10478068635137827,0.3523428611836328,0.7616374634997218,-0.9667736326394107,-0.6359773718518813,-0.06731962246184953,-0.3429067360880077,-0.11686130917696155,-0.39759929094262025,1
-1.4989373823097725,-1.0285275163375267,-0.1289929578979605,0.6767233631546155,-0.5525380838121544,1.5140455137201279,0.13767598401406994,-0.9171499604094646,-0.5052681655951493,0
-1.5527382903046703,1.1626793299501132,1.7124867430770454,-2.887328789912511,0.340262399952161,0.6448381265500492,-0.5940190384819308,-0.7519665385659566,1.7998507371886074,0
-0.6670563477104197,-2.79019935987497,-0.38990882379744807,2.831554346677353,-0.5553404497570588,1.9171708627159731,0.20402639415014232,-1.07909545126025,-0.8954812583382711,0
1.6519699324484645,1.8164559566908705,1.3642266756112278,-2.276209508327932,0.9557064528820852,-1.3178981300215054,-0.0503465021142517,0.6504158503751677,0.5455740435516557,1
-0.06924250578162572,-0.49785892485235206,1.1234324029635914,-0.18402668981286432,-0.15813655665063645,2.0338556921307878,1.0108800378996607,-1.1912884753888342,-0.5259774121308828,1
-2.693750763982419,0.15996196229940207,5.030712369715268,-5.262947694668589,0.43632900999478624,-1.0000724227698594,-0.9940825440905504,-0.9539872898229097,0.2706472159965086,0
1.3843559068642861,-1.7442246892347724,-1.4420056160977657,3.321018941614711,-0.7891571197228961,0.7085482463808914,-0.061490457998088145,0.025080570586061127,1.9553130455151744,1
1.2179722225698433,-0.17855972371946016,1.6332627520676244,-0.876269863329813,2.0988707816595547,-1.4434380350193985,-1.2043066071307176,0.43175522065700256,0.2257991409457796,1
-2.052268607764372,2.318650618992781,1.7868378519053263,-4.132807066536029,2.182811423282306,0.9179528020588346,2.090235486796343,-0.8578724267381954,-0.79416090841361,0
1.1128937436200985,-1.4329031830480397,-0.12571664711557973,2.059244717422443,0.5829257332344139,1.8557831059290504,-0.22199725305149787,-0.7733556192525491,-0.45352286000126796,1
-1.5586190481928304,-0.37604126773967006,0.14110960592732424,-0.004944012312063236,0.5931806943960556,2.522999782154957,-0.6773607761184588,-1.3769254043617938,1.682112269913103,0
-0.7315137284668435,1.350861958019375,0.19250100677546023,-1.4134929958165967,-0.10068566535685658,1.6195213426098967,0.21513048574313132,-0.7420596163420126,0.025584335289082702,0
-0.2631573720349044,-3.1276947326971274,1.5927831196991513,1.9621272617600136,-0.1363054155780597,3.670996714327338,-0.12183482221232164,-2.2564314367232163,-1.3836204301660673,0
-0.5249470159367695,0.38604685819772566,1.7744506280703296,-1.5304810943311307,-2.358033994785367,2.983988282233201,1.156333153582152,-1.7371476403139516,-1.8325762586888192,1
-0.49176051258369613,0.038614764017225967,1.5461552754126888,-1.3985390050903763,0.7990599943539051,0.29835195634592215,-0.7406935848755233,-0.5205623065618381,-1.0681048893918983,0
0.4361021116775974,-2.5935188259788164,-0.413862708518811,3.06402850404818,0.8813541651435496,1.7631905841276116,0.06902476425092131,-0.8506374201216144,0.9275343330069045,0
0.09653760177033033,2.640068682597698,0.4441930500667939,-2.4287412358522475,0.364221722043248,1.854664293162549,-0.7882502049939821,-0.6907602364321969,0.4715222868803497,0
1.5473856548288967,-2.6819756340305436,-2.753465784367756,5.1255894668813475,-0.10473057158929369,-0.2628244601969473,-1.3216029859855072,0.6797742525985465,1.097415346970686,1
-1.4263610015448216,1.3002478487988758,0.8996503033859093,-2.2698961986074058,1.3335739685142813,1.0158896368703847,-0.2657235769982123,-0.7164157078903887,-0.20278368598696614,0
-0.5731649628396531,-3.347190652769026,-1.7859905147091542,4.325636250517426,1.2488394700106573,0.876865713352106,-0.49820697340203285,-0.35349867809006735,0.5891897407192075,0
-1.6164317089496976,-0.47132437676430017,-3.074215939395237,2.105247034850377,-0.06553166366223576,-1.0394642352496102,0.40768337106455627,0.874118984776628,-1.1857527115977997,0
-1.6820320708982899,0.22048466437291403,2.60037260314669,-2.8547607389392535,-0.2238974189094414,0.18514629569254026,0.17815089889174432,-0.8300229944532971,-1.2539376578893833,0
-0.4535922017214302,-0.9144049425378203,-1.2579887823557105,1.8301108469917078,-1.2957856624342796,1.3247728617557135,-1.2363975329669792,-0.45166930930057636,-0.7650101718049754,0
1.2419630894166085,0.24451110068085324,-0.6555210410362986,0.9269155631712855,-0.2753088132606652,1.189443798991057,0.41703643547253505,-0.21194097938017337,0.1921911046486277,0
2.1149481672062977,-1.8367504621690016,-0.5805034798640012,3.1526444269658094,-0.2095183285471126,1.8372541820863573,1.1287661760040053,-0.5748799015476397,-1.2898485763641883,1
-0.5460955836356993,-1.7009173398565947,-1.1510668783522062,2.168696319738239,-0.7812100203630423,-0.4673896715966278,-0.9455201028731749,0.24535734297485057,0.046962590698929975,1
0.12430508361205883,-1.2585563839264553,-1.0040474958977172,1.9144594701691533,0.6208357621190633,-0.40155493339758885,0.4601075718555854,0.30530224839061687,-0.5614108302211287,1
1.1004715281164605,-1.8643525770935399,-0.1516252710846384,2.527677911591552,-1.246937809913895,2.3244396211525586,1.1938466085914228,-1.012543544279219,-0.21045213744776411,0
-2.079880320484746,2.532096157211762,2.243699134062667,-4.695442823939468,-0.3141630931710027,0.9208504088487485,-1.4059959520793046,-0.942569613788482,-0.8815347247651311,0
1.1092217805726574,-1.3399172354377984,1.4602938393965388,0.4831267963046258,-0.015740889970108304,0.14224925995317883,0.730914373366883,-0.34347466775640606,-1.2740218664401655,1
-0.39380820202790423,-0.7942505541683,0.128960423489195,0.7380220225876771,0.8586197593320588,1.9695533790632496,-0.7452175405411358,-1.015957159384318,0.2725925185122004,0
-1.2318697418512916,-0.5948688383051712,2.69174826079516,-2.015898763880361,0.1788402888995381,0.26277833389066285,-0.28347496528789073,-0.893593121129405,-2.796834868890146,0
0.9800111118217829,-0.6748728243022379,0.6478974202729932,0.5421622812702517,-0.4695162881624154,0.5930927922026752,-0.8174394710115227,-0.3327015902146351,-1.697222305482589,1
0.5090494780626638,-0.17253626351126017,-0.3099751436960835,0.3897972532480443,0.6958114555928347,-1.44072050663042,1.4819861623887134,0.7556035477401781,-1.3931563002850584,1
-0.8849665500399735,0.24122822621566242,1.2451490506861973,-1.4335652056506138,0.30318235684963335,0.7002081372014018,1.4943879249291863,-0.6678725938228283,0.09219353783088527,0
0.6966951829214694,-0.5019026641560307,1.0627909586575863,0.01643260683225612,0.03538820846382459,1.0481979762489217,0.8672524178552812,-0.644693175343083,0.15928782087099727,1
0.865307921907086,1.778434275707789,1.9257142367023636,-2.8915310289009306,-1.0959706295850051,-0.6860867083846096,1.4196842575838569,0.1481701352356474,-0.49425245312991917,1
-0.9922071984588043,-2.174257447947239,-2.6571677425597406,3.6982551681054363,-1.9052344011020335,0.11377966376869886,-0.007539342262580265,0.21343901528371104,-0.5124567766685193,0
-0.8016276629040263,1.0326643772751272,-1.98872190520316,0.4022532649780366,1.4732256448172771,0.41282521315846477,-0.2274979039719043,0.2233925217501863,-2.1676695589566894,0
1.6054173668532332,-1.693486752383786,0.30207713163896777,1.9887218617165892,-0.5758052991221995,0.7734762469076596,0.21196019410094502,-0.343226026449829,-1.088624916480607,1
2.1210755202128597,-2.0607840293282695,-1.8808560433956507,3.952585269743562,0.23172149165806502,-1.2678036221505116,-0.5975419990251177,1.062844448225203,1.1123642130526734,1
-1.7148499007352793,2.426729861130749,1.9320043451181816,-4.19449914243215,-0.29676657029656583,1.0923021884821904,1.7964433699319837,-0.9148659808632391,-1.3667005370712633,0
0.5739539647276505,-0.7268378988232682,1.7091766980861918,-0.485919767330932,0.2126141288723906,-0.01626941309786578,-0.3508836823003523,-0.3436621284048968,0.8895653525078171,1
2.0869679336901528,-1.459669361915499,0.4207734054417178,1.8114651220520344,1.1171773643480616,0.39096313463849797,-0.5668434414507232,-0.11901367881988474,-1.7465887868307668,1
2.631233461806317,-2.6011512203524747,0.018991562567630238,3.6824447177913693,-0.423128402312867,2.7327554905710594,-0.10427028075047078,-1.097218741218986,-0.32737714835044357,0
0.5168087632299441,-0.7107000290142194,-0.5654413728488082,1.0328500127465206,1.058271030301077,-1.765443557004795,1.0223920291990838,0.9113188455463638,-0.9738547744512304,1
0.4401700672193011,-0.6757863434899343,-0.369361753664041,1.112638312876316,0.005922993901747692,0.35689203841038997,0.8158027791217792,-0.07928972961027944,-0.7687629682105633,1
0.1740137348313544,0.29686733640062923,0.37527801270292094,-0.34927572132420787,-0.6381730819932125,1.0730697961766018,-2.803846935953771,-0.5101373351852153,0.20577957977852718,0
-0.5502776427459024,1.6055846896777108,0.25694403111624287,-1.661628775822058,0.3320819132089218,1.3599520194665837,0.804875557228253,-0.5970006911552103,2.09897314217431,0
0.9572120155332738,-0.42493207241323694,1.3263607550864673,-0.2325323788013644,-0.93663982566956,0.5530689203549418,0.8126754558773205,-0.44196919753275904,-0.7823329514718628,1
1.349082868124876,-1.575379754238917,-0.527527024839723,2.7357351989003926,0.9887258109259419,2.884798505049673,-0.19136447250881852,-1.1263560383270887,1.579535347305297,1
0.7752683472249655,-1.1023315642561224,1.5421147901469698,0.24208176680021448,0.28275506705494485,1.306113989127932,0.7940135855617892,-0.9002396079545525,-0.5539758822693719,1
1.1543543129233225,-1.7362404893456032,-2.1318339404530824,3.324464492802692,-1.025499581427988,-2.5229141796288994,-0.057632132230042966,1.5780102325390706,-0.13901853490903632,1
0.2689007257981644,-1.9021294297424722,-0.9007035664589702,2.710240018724161,-0.09706529823252225,1.3661781562942523,-1.790736489014702,-0.5355128306718427,0.03038079659884718,0
0.908700474208929,-1.1859563927708996,0.7197322257251251,1.3081380896579382,-0.501660270533803,3.4040269657754956,1.6329962601675871,-1.6462659556045103,0.4096249146143877,1
1.854305396403363,-1.796296234988736,-1.8671532905760566,3.552006435769272,0.3215506522145389,-1.6470729753648112,0.30970537360524086,1.2161866908082488,-1.2697148053621197,1
-1.8901830829468522,2.322727907635925,0.13214514332890015,-2.615066832067259,-0.6691184349958157,2.0223828456192394,0.1485669408621196,-0.9749033228803861,-1.0700505374712765,0
0.8380662999506338,-1.1979288009191715,-1.0628657022153358,2.166348279690359,0.527804630159885,-0.44790272239505335,-1.3995512415890607,0.4332721810887174,0.21468129019605592,1
0.6761078038234849,1.2282465851988238,-1.1758541319356266,0.36307582627763846,1.0979780755598567,2.0513242403215264,0.5286386590943076,-0.47489528308205503,0.20857884796448486,0
2.311139526079502,-1.14389518557824,-0.08339317230971743,2.1735398035498052,0.4406703329490843,1.5696143665284552,-0.34955107989749346,-0.48084338005346045,2.193070366766382,1
-2.0757833098326417,-1.571306681067933,0.2863090221338427,0.6634220153461161,-0.7223228588681248,1.8207208738251845,-1.321904976237301,-1.2585939381881022,1.0337638862038914,0
-1.2354815302927178,-0.31055109771112477,-1.3054503057989786,0.8906920557972016,0.42711675014635253,0.2960797028262667,1.018544483801413,-0.03432387387358545,-1.4370861641830135,0
-1.1761680113116775,-1.7369910017421715,-1.1398764493905784,2.2021301273263125,0.23448907580562905,1.296748857540618,0.2127279799707458,-0.6223924148900767,1.1377833830120998,0
1.060879179629703,-0.3359360390099162,1.848719342371663,-0.9631544788036362,1.7154693590806394,-1.4388872627651739,-1.1211439140385653,0.3512406662976485,-0.01872080630290071,1
-0.5262930364592469,-0.08203782948975868,1.618825284638878,-1.0891079382439377,-0.8566218537709512,2.252771730683662,-0.4292089320989758,-1.4177118009322744,2.3226049689293227,1
-0.1326017924769306,-0.06294706189931898,-0.9372991333395811,0.7850978064006616,-0.770289253867009,0.26903641224117747,-0.5243172829910386,0.05838705951273118,0.5691424324018842,0
1.8966896882882764,-1.0484428028008592,-0.2477713845386793,1.9577597913143556,0.5177753796108953,0.8111477541126916,-0.18826628777082663,-0.15362682569330274,1.369460652067303,1
0.493354351888469,-0.026404297184059455,-0.08400525218533073,0.12404926396734801,0.01334749910930654,-1.081138968175397,-0.3804904763661865,0.5577862958221351,0.215126878512235,1
1.0321903511904549,-1.9522528413266338,-0.9135321774723377,3.134880778576568,1.8665046020124787,1.9762235501383243,0.03752984759381068,-0.7114629971124694,0.6802219837309265,0
0.6220121770034621,-1.2724509875390915,1.3685574787003358,0.6367525239349007,-0.572823169094186,2.4721285309493086,1.6389258621400873,-1.4139855462487316,0.4474833503707677,1
-2.8629143879336905,-1.0970610007903734,-1.3438537289598378,1.032524880261801,0.3405519839027699,0.3842230179851619,-0.785870063990141,-0.33434999672805776,-1.977474254124514,0
-2.8770336438933803,-1.9748701354524234,-1.0990492997150534,1.6866340330812044,0.668558997391635,0.8479819587596331,-0.9045649161456021,-0.665571298820312,-0.009997270354289442,0
-1.2029088642134,-0.17291017582898227,-0.642963472859668,0.399297380868156,0.5955646006592752,1.3302338054831622,-1.1522904619356384,-0.6191434179149878,1.891044949390277,0
-2.2594949421216475,1.2639245178146468,1.4260083789036604,-2.9862733516228714,0.20482226824111385,0.8558279781234783,0.7076843183331452,-0.8654115168092703,-0.2741201204085449,0
-0.5078899936157293,3.2749530350529463,-2.289616918107104,-0.9340552735123493,-0.22561587262237762,2.791738029972395,0.1301659340232601,-0.5488998135034528,-0.9122600207818914,1
2.225335015845979,0.24180541282258017,-0.2569210814632915,0.38531338215063987,-2.6407543099527326,-3.102495566094588,1.2785444440188358,1.7318902592014176,-1.1042192695309596,1
2.3762919323982477,-0.05500656339840204,-0.4468348585746317,0.9609579035472029,0.6565520559273559,-2.3631595157259113,-0.6963259705783018,1.4390341640627518,0.6897303004373637,1
-1.0275202634635947,0.3058310189292034,-0.06733623375964815,-0.416676847361125,1.4689391260906077,1.3551667757036707,-0.9527235258211776,-0.6917434698023203,0.42422912210525715,0
-0.7012181187555236,0.8879203919052236,0.07523671092255813,-0.8775704399523331,-2.1287488032143806,1.7358161752635684,-1.398692743180675,-0.8025696166554397,0.021189599981645338,0
-2.1599885015529856,-0.3418157860732609,-1.6922200685764155,0.82553502511617,-0.5124873872559371,-0.09244051797358077,0.3268843960253906,0.101470537556204,0.7430451233246508,0
0.5367082267456704,-0.7620420336800936,1.12211535208729,0.22959626259206592,-0.4957552162004939,1.6681466489794028,0.7633913024965479,-0.9738366599915669,-0.8041917682883216,1
-0.7110101975014447,-0.9682024272663503,-0.863333488635327,1.2138538008738433,1.6472160804332787,-0.5237608315785509,-0.5481663867366643,0.24795892425686347,-1.1687620669534238,1
0.7111928163829705,0.1442399623899946,0.23814335299837275,-0.18639876182677323,-0.12501495155399928,-0.9650600641045286,-0.0519792411828687,0.47898724075662713,1.4325087733449133,1
0.6523869526385486,-0.8546728445282028,1.054485210071782,0.31903494201439475,-1.0176748343978088,1.017355151165658,0.056181241341453796,-0.6635329910550282,1.9349342858845517,1
-0.9065253860488024,2.867273433769916,0.6052510096893163,-3.1934182963061852,1.828114017090443,1.429044392637655,1.5406982128557694,-0.644038553711435,-0.3877697007589001,0
-1.3363392607456561,2.492787327895702,0.5022658546555331,-2.9596555786693557,0.9971641545960497,1.2589654656796907,-0.31765337104714264,-0.6312525285257043,-0.02380068035741396,0
0.7233742441134912,-0.7703874953364659,0.6823982610191951,0.6966119593578781,0.19844204384727085,1.9735176168539161,-0.02905260969004024,-0.9928842112927613,1.2545654493764107,1
0.40672490650062354,2.8321133863441044,3.1921657188027046,-4.849949452388765,0.04789496938430491,0.46518336654225534,0.7076543751456554,-0.6045907639280446,0.7609263934747181,1
-1.0940596215980358,-1.0812559542514366,-0.5790477875627441,1.230684106186399,1.3114683222304107,1.5133214871885465,0.34168655991678515,-0.7742485922107708,0.0064854614884403096,0
-0.43190065422481627,0.056885923795288784,2.4583525950414775,-1.9961820777323689,0.06477054789217654,1.1429659870934628,0.39932856908576714,-1.0807159827886281,0.8209281739351135,1
2.1085401702409987,-1.70768522670472,-2.2806026650500355,3.8145830430009613,0.1741204237720962,-2.218949950452892,-0.05718285222811517,1.597330455650759,-1.2628526051112325,1
-1.455478295126332,0.5449613331586098,1.1721798421932506,-1.8517634048734113,0.7851821911397456,0.7708018666573655,0.5008886162451962,-0.7308259740948332,0.5919809233449356,0
1.1306347032887771,-1.070175001775698,0.9152958688852489,1.0523147456010205,-0.28321556704788603,2.827196121724765,-1.749458613703928,-1.3944949918586134,0.5583773965571834,1
-1.500089015977228,1.3229698580138085,2.292401690380162,-3.339333249187548,-0.12159726853423954,1.5853157200510009,-0.10021481600612005,-1.2732459859012777,-1.3767535555719341,1
-1.2859943600427952,0.3713232976193841,-1.0335403585666467,-0.003976264461100843,0.07585419081757777,-0.05324331602112675,-1.7436426161179492,0.11195538912505826,-1.6502118895122277,0
1.6529592082202715,-1.8971034579714574,0.2889008049377797,2.311736570365923,1.1577519274795853,1.5799521355449706,0.49467333382639367,-0.708970618262158,-2.1267672929522656,1
0.19246573725921223,1.313410037604516,0.8946982141266517,-1.7114120369876085,-0.1211433250004399,0.7452383237022049,0.06991001878796006,-0.39018237636064546,1.8314177523633277,0
1.5239340978742288,-1.2903514196299615,-1.3980057439672606,2.5879955016061564,1.1538126525252264,-1.7593391987398035,0.09005384177252113,1.1656516235420062,-0.38244983033759183,1
-1.3716904511413361,-0.7671067514965686,-2.4778513376271514,2.0613582784804945,-0.054856939266762876,-0.5324814395910022,0.5175966922567181,0.5288280757777007,0.901519852517141,0
-1.7348790617689438,1.4642033587373018,2.736332227998571,-4.097565311173009,-0.9605757002092714,0.19551178475423525,-1.2096379999714415,-0.7690001186150865,1.6995320493792394,0
-0.37778965159551203,-3.0629772917620146,0.31611057914754404,2.674221281797438,-1.1323084521699673,2.260363834357073,-0.4722417282867553,-1.367558213454747,-3.5321267619194696,0
-0.24230029242132944,-0.05429105078133434,-0.25398534069610124,0.33296928059952347,-0.0014315878421963394,1.2524331695816333,-0.43622088243015117,-0.5367649162187681,-0.015531081634054453,0
-3.202848397622577,1.0401810342410673,-2.4297094146814437,-0.32225275422364,0.5227649472392032,-0.814068997668838,0.03514402699127776,0.5599487100672459,-1.7057807305121215,0
1.0924813833010592,-0.677996582726194,0.6242259509651799,0.7100703878247027,-0.519400176155724,1.3452304710647498,1.147475009353789,-0.6475904850637577,0.06988054755225058,1
-0.8325967731047155,0.208060779891877,1.7832463144068393,-1.5584692206988657,1.4134311210290977,2.5077941130448207,-0.28273640206051753,-1.5809076007448122,-1.2830888287426339,1
0.27291973230840516,-0.9135919814995451,0.6007733983051871,0.869321326464697,0.3262848189495162,3.036854103964201,-0.7455490136362406,-1.5158920751892573,1.7292370782251756,1
0.27634643437345496,0.4966345506550931,1.0256796680601132,-1.154510966445038,-0.201602190249746,-0.00739990596564255,-0.15665806732171456,-0.1399277286431801,1.00907442962781,1
-1.1701555090908213,-1.568952669558823,0.8898105044399424,0.3203319445903735,-1.5191947547648041,0.3662250787469824,1.0937321674939329,-0.6272312982382173,-2.613202128493958,0
-1.5607737292088184,0.39672205730507926,1.2824326679704927,-1.8307670690141582,-1.6452233623588561,0.8734997111031891,-0.10572519767761117,-0.825226957592437,-1.0754178019043696,0
0.7862741442706802,-0.9021850774590692,1.020451390180553,0.5951448554810155,0.6477338231958446,2.1451030910482927,-1.426305175103092,-1.1438498940280752,0.36485165473556536,1
-1.5726259934903761,1.3438694477585034,0.52696914975907,-2.0179366881263743,0.8562124916186638,1.3846920749644638,0.7406495544492289,-0.8156158246909437,0.6851390079835916,0
2.0840764913820475,-1.5255242738643433,-0.02233314989445101,2.3568904115210803,1.0153795537771262,1.3790800287592628,-0.44104018805561335,-0.4689523855078838,-1.9979547035317253,1
2.5200779718623805,-0.025607008321673397,-0.5459147254963549,1.1579864200077672,-1.2199769720198705,-1.7042222085173353,-1.4660730615118385,1.1881681607575487,0.9042496600944168,1
0.7900382657798612,1.2187855283635785,0.6888697459826117,-1.1644305854494446,0.1306683320832335,1.2954006776661786,0.019880240070531918,-0.5229486175430552,0.18499760303463736,0
-0.09093072719288142,-0.13931073506246539,2.4056069526662585,-1.6177928884994752,-1.623519001163942,1.3826052824381867,0.4716909209951808,-1.1488572811113489,1.4488748278922405,1
-1.2596436836209746,0.4697009881272092,0.34645978145612544,-0.8960270491739748,0.4092137036176738,1.9416287551005222,1.3777504774813436,-1.0560964563303972,1.7854934789604877,0
-0.2691217442419158,-3.4548585888131145,-0.2605629222295476,3.479084898666345,-0.4343204183385719,1.9480663004112144,-0.7082167086655817,-1.1243221212088257,0.6899446462720591,0
-1.2684054895676766,0.5571914701601517,-0.8956886008174363,-0.15572242298279906,-0.2633415181284384,0.793488742105462,0.6803084382253213,-0.2758944038874992,-1.068797363192612,0
0.8984013242398144,-0.40440714264798194,0.4760042283569268,0.5383131647123076,-0.6262693601016711,1.5559459069105337,0.7736871284324064,-0.7117338403268253,-0.26989805529664446,1
0.47616697388544493,-0.9836682793797927,1.096574520352895,0.43238090670191615,-0.4027319400013874,1.7122804719056963,2.0014636227111047,-1.0136551868799042,-1.5604514874540463,1
1.1875018026860429,-0.631262811715537,0.8702946039680728,0.4794128281389753,-0.9771685508378954,1.1314465373368832,1.4965766852429827,-0.589332381008403,1.8138100663349621,1
1.5814687832976813,-1.8064494650091318,0.37164409980536084,2.1852805172702108,-0.1942337733877191,1.9186348125208983,0.73327501654798,-0.8785520887556058,1.2980678098022114,1
-2.1973384369908455,-0.24249733587039035,-3.513906536155404,1.9481359421947952,1.4121307313497684,-1.6322185352203475,-0.4876427477782435,1.1763033666108815,1.4159179291474384,0
0.5777374750335155,-0.7535090245459523,-0.44215950615430644,1.249454632976557,-0.5401431319477632,0.05552510109143216,0.09733093637788334,0.08098870281877578,-0.2589979630942773,1
-0.13488653701938857,-0.02451489292580078,2.1332878943303264,-1.5114925892701268,2.312137077555036,1.4590509549103525,-0.22826949650738293,-1.1209816731777027,-0.5506498725458467,1
1.3276419205348435,-0.018683735264421242,-0.3913884543558033,0.6306881849863469,2.2050936494557862,-1.3735053706965574,-0.24938984711485926,0.8587768929631499,1.0817551379486994,1
0.9452394523144577,-1.1624032892121223,1.0496959218067972,0.6135112755001878,-0.19801172967609754,0.3333960096141325,0.17115075090122692,-0.3470770891488085,-0.7402114418410618,1
0.35186450339690944,-1.2517806445903437,-0.796470231898021,2.051514845544906,-0.17719589834625987,1.1992525536550425,0.003654480768873356,-0.4202280632592943,2.554323767265118,0
2.1638667951562853,0.2641586446397952,0.011354331775149884,0.14144917658938574,0.5900327820428833,-3.0222346355327314,1.2094566190008427,1.6331998458564652,-0.9091921783821424,1
-0.6038639243812367,1.5173556839071343,0.5391687998466865,-1.8203262215485823,0.7684642404704473,1.3964679160220825,-0.29610580879582277,-0.6872536924637422,0.9497352978269464,0
0.8383203525482215,-1.6868751244749771,-1.3256005916772755,2.6652629467598175,-0.2704773123739002,-1.5135337491820486,0.07959787346841377,0.9224596612418746,-0.16560015872619618,1
1.0103386990098018,-1.3485318212356778,0.7740417892199412,1.1348637459787922,-1.3872531478897179,1.1404367511464344,0.17976492401596061,-0.6535315323876548,1.177471117916499,1
-1.305451824962264,-0.9127175160075804,-0.5677125214936299,0.9417221473727236,1.8767055574879636,1.1549719197726342,-1.392365513480867,-0.6305203898152278,-2.2491836533641627,0
2.1501835252791595,-1.7207306684271688,-0.5954751175538424,3.0687232853593156,-1.7328238073848705,1.8034694422546298,-0.5314183465141396,-0.5428113377538807,1.1848160861172186,1
2.159041270900129,-1.9394868491528017,-1.9678290546852517,4.09150819577588,1.1922385047608461,-0.07964019133923972,-0.1390545185959847,0.5686418033221622,-1.1715780323971596,1
-0.5229655785172781,0.19849382663194093,0.7796830340020211,-0.8405271667176467,-0.8301927563719487,1.073069327183884,1.915638920842152,-0.6920993178907471,0.8815774229295845,0
-0.8950994648073778,-1.719597530128243,-1.0069609285586818,2.0889463519967806,1.7482902886949592,0.595326658721562,-0.8648914441610703,-0.30253418949131733,-0.5764143308778534,1
-1.4156552741653816,0.9684152971151738,-2.238330229067671,0.2912606085186059,1.665997421368318,-0.5728193890294349,-0.297752256265287,0.6314516129138682,-1.475480468170379,0
1.0277284407397098,0.4722472713473853,-1.5834075220313664,1.4591134910446173,-0.630651949477813,1.7903617651227646,-0.5205441232415335,-0.2894932276665723,-1.7270553828892854,0
0.1905190842979263,-0.6650227588829551,1.0810665256550551,0.1929210633524194,-0.48639469435721655,2.728199643449325,-1.5049020606301555,-1.4713372175688453,-0.1333241037308072,1
-0.20412558256164504,-2.817779016215744,-2.35423936800573,4.280434427407185,0.6190093650786129,-0.24968998682483667,0.07195014284657245,0.3571657627899802,0.746675097848608,1
1.5352301008047446,-1.7866297805908653,0.014512127028650346,2.419893945882245,-0.22770861949144378,1.8282647315255067,-0.37787212115822755,-0.7665873337071359,-0.09253552208371355,1
-1.3252625014978507,1.051647131107508,1.0897516214270817,-2.1639069129799786,0.44176374794453827,0.9813462820816489,1.229408287722337,-0.7490706306843955,0.6864604055084488,0
0.01754241681988955,0.028248216422797068,0.8267825951352596,-0.257836497354804,-0.05221160481892098,2.984031665556487,-0.19597988713103173,-1.4960943565517268,1.2882638798963062,1
1.7148114053815777,-1.478702463669641,0.7922599698766224,1.3436369831852741,0.8242383148376159,0.012739472221471537,-0.02711670828939357,-0.07869767255417236,-0.8705318002125085,1
-0.2637334988259087,-0.9265442264020214,-2.0980737511443652,2.4301732828396716,0.9725739361145689,0.276656550650189,0.4985557345281218,0.21541681642271143,-0.05378617378861519,0
1.2968885392242384,-0.6134810222710723,-0.8270489380417843,1.4199702026271515,-0.09775485781357345,-1.9334681550727464,1.8001020255768296,1.147823744557888,0.6941443948041146,1
-1.1736756212851576,-0.5828005635776101,-1.4089244710713724,1.240392674678063,1.9921375741719685,0.2985521655963703,0.949806971453295,-0.027756269307384413,3.13508270294802,0
0.4128621374863345,-1.0899306737345564,1.2933999757523809,0.20659525206175203,-0.6898323103660516,0.6890656226336347,-0.11166224206344574,-0.6180338273932345,1.462815943763675,1
-1.4646420970010148,-3.416277240063595,-2.8603865979160465,4.692384347613319,0.40411349383326434,-0.6478994148548498,-1.269575372115169,0.4341757148537618,0.10291273162448385,0
0.23090719710117402,-1.3933509733891443,-0.4449204200170427,1.7219795260394282,0.4973032582922727,0.23591516888612785,-0.519658914328361,-0.09427732269732012,1.0864295631070733,1
1.4979463458526894,0.009345577435553087,0.2939348058217218,0.44357061955220395,-0.014193701941490345,0.9028823622332202,-0.7182196139200377,-0.273859109700619,1.0935729848931515,0
1.201415237559665,-1.055285178765126,0.8072178573466429,0.9027969508204214,0.4968660229702456,1.0414085842062322,0.0696639844685019,-0.5686959022985384,0.8632065634762788,1
0.46944794014852986,-0.7019905688391419,-0.7589825425093649,1.6003793556074315,0.2906483282369688,1.40401468441852,1.346094738387408,-0.4595299505014311,-0.9575892577476136,0
-1.8057472682864648,3.5429639151242824,-1.0991496261008717,-2.5952329717737563,-0.011704562188567464,2.8241712147795135,2.146728495106109,-0.9585683046709346,0.1035708130106529,0
1.0138905258886095,0.8341290562583832,0.3872928778869329,-0.9171036764068422,-0.986496531665533,-1.7294092464853001,-0.49327772136671694,0.8807863377805693,0.23727959361084305,1
1.9661608572935978,-1.6758021489397952,0.6825772865734812,1.598720892687861,-0.9671569037564569,-0.7247337631564792,0.8020557473912403,0.2876285464448237,0.33708151321086494,1
0.6552875681118442,-0.12017870131053288,0.751589651111658,-0.01964768739688424,-0.027887192409174824,1.59776798772244,-2.1120705568789266,-0.796490102436989,-0.7865620045325175,1
-1.696866775223435,-1.0201396188380532,-0.5988458452113873,0.8990723037756161,0.47118762625519184,1.0274767762583004,-0.8810634935064408,-0.6253617986342832,2.619401158003828,0
-0.0521925445751108,0.25819372984089184,1.8684190898336452,-1.252968839073859,-0.2780912273396492,3.420078428894621,-0.3345789166403757,-1.9015669299498643,1.873198206299241,0
