continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
2.0638593075539666,-0.08152157587918474,2.170923216399647,0.2894061132041663,2.8374243741408756,-1.5380374240923356,0.1718170680101887,-0.5670998165593466,-0.6269891027944219,0.8888029177791489,1
1.0799229364761571,0.0802242434562942,0.2584916270322646,0.1553191331981922,2.5848231856297286,-1.967406914195001,-0.9931878820386814,1.1711822381875068,0.0220995296858848,-0.7592381502767556,1
0.21464620404468246,3.09773432368605,1.1053281613831236,-0.9040933860167729,4.434910862341086,-0.5589206563721049,-2.1958992741271657,-0.513288164013525,-2.546476765836961,-1.527004676159401,1
0.024078699800629207,0.8775808060776259,0.7319292072399606,1.2862298754486277,3.357611289532412,-1.0371141143906715,-2.0882718545984793,-0.5834872375502177,-1.782939658993298,-0.373485280577602,1
1.997157786364943,1.106542262564886,-0.5172483725235744,0.041784696130775144,-1.5631819025191143,-0.3110549834302352,2.1663989247732296,1.9551688502137972,-1.7267284027268923,-1.2652438995791777,4
-1.2093762129119219,-1.804463604716204,1.1677310475482332,1.074996299357648,0.2659760313655193,-1.0529010829001486,0.9576428564468265,1.0056909585256388,0.9887605759681222,1.5523274543066876,1
-0.37855162801235115,-0.9612743926950911,1.3161104238338739,-1.1540122394031838,2.2087475717937703,0.10635944149934273,-1.9237062799650306,-1.4237687892078892,0.8998521648568518,1.681696755920654,0
-0.2804635445038741,0.549546422438421,-0.9756352661877659,-1.6149807799625922,-0.32353985952030095,1.1265661673336238,-1.4725775155445011,2.1972287166582927,-0.4820874567560921,-0.4469033931197584,0
-0.08912306773553243,0.7606606940090881,1.5361128620131397,-1.3604990423348777,2.3211010157131966,-0.8314996730899749,-0.03268238776284327,-0.10698546232019956,-0.6576310853968621,0.145170654307027,1
0.6420915297068492,1.5546986969735328,2.4257003294572015,0.3332462503992712,1.2461898143673493,1.3205852002607597,0.6039973023969589,-0.5273861193072648,-1.3461371049890083,1.1858473118569783,3
-0.40856786443428783,0.2681158608497589,-0.09220157904277315,-0.2831535801561126,2.195446413719405,-1.6179394331563155,-0.9297684115881825,0.6358660296294868,1.3575449705594034,-1.1298282838259215,0
-0.2012226894780899,1.1311378397437524,0.9130610297261279,1.6825852928379184,0.7411848369304447,-0.4734845977535461,1.1210499715853923,0.30647529038863863,-0.9089390648829627,-0.4253642930659332,1
-0.3400942302979359,4.598985851727493,1.3279928553031277,-0.42465831555522726,7.746181602631705,-3.2477284996420672,-2.3776720928564083,1.3553188624611978,-1.3162739989410626,-3.9159042424936823,1
0.3653739550895734,0.6289415133293486,-0.612478379958928,-1.0305187480766023,-0.6269699627641576,2.545128056544999,-1.8456372513799997,0.6390534980846339,0.8530984655282187,0.27159427579795986,2
-1.6844373746933754,-4.231548915171274,5.954569375365253,2.139897081072206,6.18479798105915,-0.6516977770224176,-3.483694158494689,0.6806917856270521,-1.3995705584605451,7.348470025222956,1
-0.07491449766692332,-1.6992623867768395,0.2353184685558376,-1.8007945914850552,-0.9904350937198372,0.6532933769643072,-0.48236415698295687,-1.1301402007820114,-2.0309629417508805,2.024279397176079,0
-1.553552270428999,-2.283439337313524,-0.27082155889088955,-0.3598555250250458,-1.988286117189478,0.0545441897371981,0.8863382480433132,0.42153056474299827,1.3749970975102968,1.418476425457492,4
-0.3869070560804217,1.274187089651176,2.4392981486975662,-0.10174930172267506,6.683945210927758,-2.7093019701814693,-2.6684873920239736,-2.1087102906306057,-2.895641368929284,-0.14650733442928757,1
2.3902561595278966,-2.2353840816114627,0.033276035330179754,-0.8184707655488277,-1.4530388803981031,0.10529691575925959,0.25889480553443267,-0.02088840234900623,-0.6321587425295683,1.8599513428238548,3
-0.6546125361261441,-0.9733244960508457,-1.6224077576584413,-0.7097252724526089,-1.3006807457353537,-0.2201155804667898,-0.45762973417962793,0.45261768305769023,0.6256869994865888,-0.5033672014517522,2
-0.7428797641445137,-0.6996736920320243,-0.5824868833280292,-0.2969919401410445,-3.2828667258452557,0.9845755965262677,2.467101897813775,-0.5073939000459529,2.870356287064373,0.17735762324727472,2
0.3795874482037188,1.129200895600371,-1.731938438359239,-1.2843767874628396,-4.2114824568572375,1.6695517209362587,2.121085843434713,1.0173813632639161,-2.6882933252601227,-1.0822611266837916,3
-0.9226906712275923,0.3460337631493551,-3.0415558108483065,0.6803305885401885,-2.5048506562052424,0.19084149549282126,-0.1867920819344604,1.8644622146092036,-0.299577165225718,-2.2135703119292134,2
0.33257727570991674,-2.061921994372579,-0.8774248756874012,0.3657051502449512,-1.4450759290259667,0.7510963131081245,-1.441993809917435,-0.6203233350460736,-1.9584112094000317,1.6271392606990802,3
-0.11823497385899023,-1.9986071535938774,-0.7200496155030307,0.01930710532178424,-2.3655152831849953,0.4563036754969696,0.33902538570824237,-0.33807958058146026,-1.0054518540764947,1.3630460888845128,3
0.6119301966774533,-0.5835055974580556,-1.371074813310586,-0.5392008618945389,-2.6859693849044213,-1.710261741177336,3.2503448354360076,-0.6763448495852235,0.6266056016272368,-1.4970066701419305,3
-2.042475776277585,-1.806327677812221,0.13862114237268164,-0.10616993679388796,-3.4899490380548897,1.294343381969983,2.162069524045819,-0.36026178155129207,0.24840830517243684,1.9706079261722567,4
0.04428432420254616,-0.5223850172220639,-0.24370719544060648,-0.443941941575679,-2.336064740304635,0.7511774060782801,1.5052395925626227,-1.2119269053673793,-0.7330603342463042,0.5994121946950005,4
-0.20646958901696263,-1.8156084693148635,-0.6548801792023731,0.09900275706500723,-0.27498902584507556,-0.8036351902205856,-0.71057908611678,-0.3134736471585298,0.19275083253495462,0.59612492378332,4
-1.391961532639189,-1.4051725724400455,-0.5947207569736364,0.036830092580910224,-0.27242080733570684,-0.9710521717963709,-0.06709972417130416,-0.7446003468076784,1.376487382314838,0.08291615913390687,0
0.13289856464802285,-1.8656864595794938,-1.3394514935074793,-0.8876765672408952,-0.4550605531139627,-0.4906028376137671,-1.5150152455154609,-0.5242213962566123,0.5912217320690634,0.3067571065047056,0
-0.9960972444578942,-1.1299413705466228,0.5367802337761263,-0.6569932517421865,-2.619986754984704,0.8626764413282983,2.214038243757634,-2.1415533801167324,-0.787647542926304,1.6281014050827483,0
1.0940063007180392,-1.8874335103040578,0.5687108270056989,-0.08834184813773269,-0.08319826769301332,0.5071034562364798,-1.02959034799401,-1.7029765208413616,-0.5134611048516462,2.1888759929403934,2
-0.4651335821078263,-2.6547980912786597,4.336759439414644,0.947239048891635,-1.000520228581079,1.7116658938251943,2.3684406741584754,0.07534212174287669,-2.0912888241844874,5.9327926951795655,0
0.7024454876124482,-1.1511251362539436,-0.840679387863476,-0.08221549118688712,-2.9989843553607107,-0.11218345145148567,2.283885019282323,-0.5884059876114223,0.4367328687954315,0.11366756495720348,4
-0.6777625592722075,-1.095169719201396,-0.8308580485862929,0.2787862521344296,-1.5843233217153234,-0.2157626941561882,0.42621885181480235,-0.3570420320124323,-1.2775890424861633,0.3004749201343846,3
-1.012736371509245,-1.121689043575373,1.4520802863755709,0.09574401703339633,1.911454336187109,0.6051886822787904,-2.3316642107502474,-0.25360032821629025,-1.6570730488708603,2.428531321420228,0
-0.45996205857028083,-3.7398632836895813,2.808568185277812,0.9222264253530584,-0.8325758562726524,1.3585358359296564,0.11827720564287314,-0.4682329319090747,-2.2997595690515595,5.691015713519336,0
-1.5871484767169846,2.320300668695703,-1.076130592482896,0.6037089123053574,-1.3641436694977658,-0.005023940872515564,1.9849802879613554,0.1064265764491887,-0.16783850153440039,-2.6057679099748774,1
-0.4879288131984012,0.1819593348817513,-1.4597516294296018,-0.9890131106646284,-2.096115840990667,-0.1116721720025744,0.978981162975086,-0.7540580651225116,-2.086299621313623,-1.0062263866399013,4
-0.8046798352641815,1.085742954763152,0.40248937709928634,0.6538664188140128,2.3019931084384972,-1.349393794488399,-0.43861400497094083,-1.1291059676930688,0.08121133343443487,-1.1835023329238465,1
-0.1968817000495963,0.9445101679907306,2.12812537244663,-0.8313241232739502,4.381404523609738,-0.7385643292454016,-2.303534826279607,-1.3787914523414997,-3.3328770412329622,0.8454285976860059,1
-0.7337090695518617,-0.32952268815710706,-0.3875979344001764,0.5658093137903016,-0.9100811928272741,-1.1208647939354777,1.4077045257831386,-1.1314311100533123,-1.4344701470673797,-0.43917035883779687,3
0.4626817022498179,1.6920821222676796,-0.44429339866662687,-1.369566179241037,-0.9347692379533378,0.5894607422950714,1.1120855155608829,1.0372494161714327,-0.5340235344893762,-1.3314407389864023,4
-1.898781755461734,-0.8815733235945933,-1.3358328474157495,1.5261882408293928,0.6268310681024731,-1.2990589593586042,-1.47235395461613,-0.9500558810744228,0.49854171092341415,-0.8212689516868994,0
1.053839439450747,-1.172053649833335,1.549788430090026,-1.1459716413053096,0.8850167475160914,0.6311640957202573,-0.6180955567115581,0.06272368978640347,1.1494135511595909,2.162086626492099,2
-0.3015756630113377,-0.7227980334106499,1.1099643410564453,-0.8548562588661601,1.793048527452449,-0.4781304574377405,-0.9309394419801804,0.2304781763708242,0.7304365712134371,1.057294834661929,3
1.1953117125203254,-3.8422607289111173,-2.5323751603567057,-0.30231814705882326,-4.263053762676295,-0.35909431327095853,0.67608160828736,0.7118115843859009,1.2952768840584095,0.9078427620547962,0
0.4560874178750216,-1.0092599999829286,0.258935505716106,-0.5423765212975484,1.4000195472884125,-2.9415602759662214,1.1010683774531635,0.5636743159629423,2.623281252828537,-0.7481972385849301,2
-0.7457913078814992,-2.150846393946944,1.760627831200496,-1.9905658497592191,-2.6172268403008236,2.0459540871565967,2.123613265394807,0.24372387605354376,1.9897554569546831,3.5062575431933163,4
-0.9367077524095183,-0.6399213331966149,2.329342267639216,0.6621639248197064,0.32955158612236685,2.0631424902220203,-0.22670626656979964,0.048946067866377035,0.399350528610797,3.012968742173199,1
-2.1355068889829467,3.452540339517668,1.2628939115431574,-0.43941930539361795,5.151066461203037,-2.464198011114738,-0.46399500275390404,0.9644687456755725,0.29477844590506197,-2.970547941801984,1
0.6531762220934153,-1.7572251096644926,-1.6943305537468456,-1.6288288128485124,-2.544733884352013,-0.6268005461816527,0.6734857630124625,0.35787827570559444,-1.2453728903141141,0.017645376820110956,3
-0.4122130240820576,0.9411073064283046,0.08888187266828895,-0.6518016955523531,-3.4597217545160923,2.556335331129242,2.259310278943551,0.9472172776631359,-2.137267292044185,0.6526586935050063,3
1.347116484585809,0.9999952193154662,-2.4221302728851333,-1.8820583178351047,-3.263559508182187,0.9992039367781782,1.4200453084971643,-0.5272343754315368,2.3202437766375885,-2.2797407297731502,2
0.4707522816758105,0.217662519297265,-0.14263098458014922,0.8012026937807522,3.0102026266216533,-1.358661257911653,-2.2487012536770257,-1.3206375645707984,1.6726060360461033,-0.9786188432805514,0
-0.6608448165998537,-0.2228748890954131,2.169060397231059,1.3303891321362808,1.5471777609349517,-0.09050760770381772,0.24776587763430247,0.14149398593641546,-0.9511195314901383,1.7031276399848263,1
0.0707864037451211,-1.1087629193952386,1.5569881215829917,-0.17696688014456732,-0.480147122488818,-1.2852109435481904,2.727852571924568,-0.15280614942662524,-0.9246215123617979,1.298975973713847,3
0.7160737830431361,-0.8545620145387094,1.7005863396712564,0.8256264270846282,1.2382406438641784,0.04891381592308586,-0.09135405526063811,-1.3398443006889464,1.4343172342692267,1.6928356626156067,4
0.6916822760960029,-2.4492699490204997,-3.2226616937810366,-2.2592318517632584,-3.255065246135195,-1.2472348449137507,0.3117159707804116,-2.2684219483149533,0.6223289795087525,-0.9656337708254473,1
0.5921624182664816,2.198912504350883,-0.6128229241141632,-0.4054355255901733,-1.7485532447219767,1.977562390690623,0.9894996770950871,-1.7535890281340323,-0.01051867342962498,-1.243875989690974,4
-0.5277211026777229,-1.29362293514329,0.6189447768621317,-0.17783029497673192,0.5984614919780565,-0.41965038938956156,-0.23936348033160626,-1.4037799015362857,1.8268154603032398,1.0403704589380398,4
1.5966685449720395,-0.3764390850816406,2.4537170466416525,-0.624433296214047,3.884587862789281,-1.238313986449047,-1.1466442683405895,0.565293593374805,0.5973541563039584,1.3763772448705718,1
-1.4275953001716075,0.4676759925406777,1.2306034070791791,0.19044512525241847,-2.3659350754704747,2.1078182882177106,2.2794027887544357,-0.7275221307931903,-2.0754639263258516,1.5818667685164614,3
-0.9905704304116311,-0.9609306046983118,2.9631285353704797,0.07866254463247963,-0.9279155832107501,2.4906482548507114,1.063513847165654,-0.013083950374082387,-2.2907338683811895,4.127757740454991,0
-0.05264059864574808,-1.615107716665867,1.2898810751095426,0.6124227316074172,-2.643998559096888,1.9606042381947344,1.4265741772546345,0.5364504974650187,-2.7689027787181875,3.281153681117895,0
1.3095208357338728,1.0786492223646245,-0.1199135498644297,0.25169760855339185,2.827483352774854,-1.8237956583374737,-1.212413316989598,-1.2269771888298657,0.07435489176432308,-1.7194567131333944,1
0.7346118596392811,-0.04575394348796302,1.9189645328178577,0.5673675861074144,0.7959156543304571,2.548396965913846,-1.4023265793930961,0.477037342110846,0.055902455124780426,2.5898879340558385,2
0.2972373997792756,-1.976856181349442,-0.046296897701884165,0.7760317273601566,-1.3797370717841295,-0.7146437479521048,0.9777081072570263,-0.4409721651997097,-1.1030362513827339,1.2421010126428478,3
-0.09727036818003156,1.4183881699365366,1.8123934011518867,0.9531022068579044,2.0880295857104834,0.16289991630803935,-0.08220052493301133,0.08444720453884523,-1.3462234639425756,0.3649197619163459,1
-0.8291363954675657,-5.751796632069436,1.5491767801460674,0.5922948004691322,-0.8109783336219679,-0.5205087550945267,-0.9844585798079362,-0.7432874380313748,-4.207046225765187,5.7726312731130776,0
0.6450061570478558,-0.7706461100464522,0.5826996858629188,-0.4717568531953484,-2.2038676951780802,1.4846829944802136,1.3310724793728597,0.19007041400873775,-1.0362128989781847,1.738303898905153,0
-0.1512618860441666,0.8958243683424845,1.6068925782581904,-2.162581006768804,2.1147626681492744,-1.1665926679315282,0.6692230056966392,-0.8388641021284967,-0.9973617932951035,-0.06223517149663913,1
0.19845277546841886,-0.8872798791378191,-1.74996207477921,0.18038817310540142,-3.3682879386964033,0.9098142547996402,0.4715363205043608,0.22902705354416228,-2.959205534343667,0.21787008495852067,4
-0.8144052569641804,-0.8236532794851605,2.7776246319414106,0.7784151833853276,-1.2302246335047096,1.7711373530015486,2.017410922352643,0.9476444392328256,-2.3595784661699595,3.523722776415088,3
-1.4562088413918826,-0.17291209591104084,2.3490670058647227,0.5847114100010472,1.077917112595676,2.5549031549577697,-1.6098839198649757,-2.6223919992271822,-1.7103169050316471,3.1870028000031567,0
-1.5929416384007464,-1.9922359259784663,0.3623254892044503,-0.5497768472430883,-0.9533466117442259,-1.591528983671277,2.1734752900108516,0.35036768086740905,2.187813316561338,0.7109881603511288,2
-0.5641555785107303,-0.027756359352951843,-0.8192951614062935,0.1811817669299156,-2.794049736056438,2.2334455769952823,0.22923982719286362,0.07893401021074854,-1.4266570940906484,0.6478322615521162,0
-0.14774541028556173,-0.8161487319085196,2.1133290741359394,0.506637145994113,3.826481266655947,0.4687849539755946,-3.3722046474786356,-1.260138320168078,0.6825885677196962,2.371933895999177,0
0.8623134862910723,2.5760929270338497,0.1915828730956104,0.41426549968160936,-2.905676163877248,2.1551165054451884,3.00572037007108,-0.7568269793377601,-2.841459192975212,-0.6874896025649405,3
0.766225891419595,1.085581158983037,-0.530890496730877,-2.321753610605866,-2.200796460747624,0.17437951355182868,2.4656423887493206,-0.9644488460320323,-1.7294601674494459,-1.0455590083131052,4
-0.40801590075805744,-0.766761894615484,-0.6817126885494653,1.3343175235643159,-1.5386417419548675,0.874148291426114,-0.6587621166682343,1.0103274380751393,-3.7997127857846538,0.9801609071144783,3
0.6864659393329079,-1.9781385104783629,-1.5649946004004003,-1.5541343209576441,-1.7461849608173292,-0.29562079839499145,-0.5517627725592713,-0.33155495983275285,-0.5224663129246432,0.4082749524501282,0
2.0348382947082424,1.064597733295272,2.3954407360679726,2.232467546144511,-1.323099208629729,1.451138331142484,3.2118908141270346,-0.34597967403025853,-2.429721757889164,1.604789544167585,3
-1.2803910950615913,0.6101624005690869,0.18198525994306847,0.03438256625407223,0.26295428961934775,0.5533903197958403,0.12085517450586014,-0.22836533938763104,3.0159485086944997,-0.42498356344892085,2
-2.1396294107936304,2.9461933409546814,-0.2315234965445685,0.8718788481119519,1.5578169866260283,1.039094026408836,-1.5963796642317658,0.36271197051586634,-1.798196983756959,-1.686586177841537,1
0.6737232363729299,-1.6551922716490886,0.05883186703125465,0.28485673630702035,-1.3191332588290687,-1.3581830353210735,1.9257600810306619,-1.649654649319039,-0.5058697138129752,0.6566356895783028,3
-0.9957671987254751,-1.3674259614094735,1.4478494033673521,1.2818885311883093,0.10471157739784269,0.7899140868279273,0.08283155161937827,0.4050732318431423,1.9794103643161967,2.1952719524054274,4
0.2378104898104219,-2.1768930834648117,2.0348674018157014,0.5458259319601357,0.8363045277514624,2.273075647665858,-2.544108982866886,-0.2190628431903231,-0.975637254969306,4.355644185955261,2
0.38486134674983097,2.3204442928781996,-0.5069309303592868,0.5906452142509079,0.7364001590743225,-2.2279750845250366,2.0078746435433463,1.1626842495232401,-1.105217326233496,-3.1516742107493796,1
3.2849425111858417,-0.2402820727505377,-0.1415687303595392,1.6480848829635937,-0.4926296575016062,0.5935971641997109,-0.20660469446341734,-1.3390940288199549,0.44150098067088006,0.32722168917478617,3
0.4312791080987952,-0.531205453054229,-1.518388882459817,-1.756449421503558,1.0240444326595188,-1.453268079137243,-1.666597340950115,-0.4347729617355928,1.4827251273150477,-1.3874832893987545,0
-1.4915219438160543,1.4062528630988136,0.6656307833237609,-1.1592916281276013,2.27127875583984,0.27553608899418025,-1.4434929937970287,0.41975231569161553,0.43058462852962887,-0.48752401451746136,3
-0.18905842960088698,-3.2623325727817347,0.6399187671399684,0.35204965135714017,-0.6127721467356732,1.5606318289484147,-2.4119107200447196,0.8004139545999724,-2.234197213092407,4.043607419833747,2
1.0644149094954425,-1.0456272241797415,-0.4215747502286151,1.652516974175263,-0.5472059618688474,-0.6882512326452566,0.2983548310893783,-0.9696527275504726,0.4771381754491312,0.13579667647551946,4
-2.065637617771349,-0.16672654808071796,-1.5312221018196568,-2.5382636111693153,-2.2223831883925986,0.27639423270711183,0.7858539887393977,-0.6886059072794318,0.33239090550598105,-0.8592068423018502,2
-1.845121537884466,3.5904294461672963,-2.298784027257309,-1.8780416820693508,-2.3860045848897755,0.8610999928155763,1.6905935800889162,1.7658174969550882,-1.670025957498357,-3.8430428908136123,1
0.23334114556886762,-0.3119689943035804,-1.3769565290302959,0.1392359081902292,-1.1519041946084883,1.1801834424407496,-1.5408250255641152,-0.06554194742272709,-1.0215520477058582,0.03328808845835458,0
-1.752752324868458,3.6717453425841518,-1.4042662711480314,-0.7414484367327802,-1.5639918202839418,-0.8995542117036708,3.56090819401849,-0.9421078137680341,-0.47054532222219514,-4.331761605640911,1
-0.4692683849649493,-2.244002809860782,-0.1310102181439352,-0.6620049981488191,-4.639839688748569,1.6126195072277563,2.7858707457509047,-0.32593721236765383,0.7108174324139672,2.1949025585348823,2
0.9210855773782668,-1.4741690110987866,-1.3794093646681596,-0.20333566790703123,-0.37311895080917584,-1.1706192211646465,-0.7238480005847712,-1.346948896876267,0.8059383310347715,-0.3999407419592997,0
-0.8026126796213346,0.9394355264618768,0.9492067303508953,-0.24408770829466148,1.020385110084471,0.266561248806097,0.4449792282733118,0.11244465964144931,2.637459831264948,-0.2634882063439238,2
0.18167104225813227,-0.9832262813698783,-1.0887106234898223,0.1177832009103099,0.907059667754642,-0.8037373124648552,-2.0510582301685263,0.053087512066969204,0.8630706818014767,-0.3565532273671995,0
0.18556325035009255,-1.6686772618224768,-1.4665094575642357,-0.6720695553560361,-0.7897688802429537,-2.1323807988384407,0.639836263164507,0.7957357577697433,1.7290062520388094,-0.9195957470572521,2
-0.6863291990129682,-1.4660334205452579,0.3089713313557527,0.7058040427663501,1.0822035990332735,-0.12317701971217287,-1.947479981165324,0.46539950915003453,-0.8983091942442689,1.4755423213035963,0
0.4065543001730439,0.83553145061829,-0.9370724687554322,-1.6919882561904371,-0.9357890222873521,0.09673184205120777,0.5505451598608397,1.8273804680426424,-0.2533162819504774,-1.2389468679738669,3
-0.18522349955844405,-0.9607564842600913,1.617981506202833,0.28995191296841627,3.870354051394905,-2.3387657191000075,-1.5870369009252077,-1.1695363014466738,-1.2394378252427911,0.9663524944392227,1
-0.04543158804176537,-0.7300453936872857,0.5867951788599753,-0.7418738185076188,-1.7224003295263446,0.8499041245084042,1.5990749684693775,-0.42023207382633454,0.6379844285302791,1.2191695573482348,4
0.34882263271143044,0.11624121567020818,2.175390523643472,1.502103839018066,1.755680326923199,1.3027575894736756,-0.5297475726151681,-0.8105504931686354,3.6553708355767864,1.6268693701474515,2
-0.05738732599124729,1.0552569971714312,0.8256915273144476,0.37674388812337395,2.6320772804870516,-0.17465818661629107,-1.8917265421959502,-1.393494871462159,-2.450839632466331,0.018516064818160833,1
-0.6951107635150361,1.0278080248258346,-1.2993749886669388,1.2193098838805119,-1.3071814358794487,0.10116734764656665,0.33777260827794076,0.19482076819799038,-3.2375816981886594,-1.297853146196752,3
0.31699283011991647,-2.5306075493590283,0.34432743186923864,0.559090378640488,0.2624904320823574,-2.4083352318404367,0.7935929676257365,1.0324458523900222,0.03217717665296327,1.0331790691367213,2
0.09521882782501156,-0.12942882567492775,-0.03957549808061622,-1.9011021111753619,-2.3796344747891345,0.8272898969150793,2.0034764896078077,0.31823402059143696,-0.38810750782319337,0.4095297632665654,0
-1.1950404023853407,-1.0811446789521386,2.084594836895436,-1.5700782755784228,-2.614032847423495,2.367203182113017,2.898131304633723,1.751273558778826,2.444154097266873,2.9637384611667983,4
-0.339554297598012,0.3163194393312583,2.7277740607927425,1.8369768196803395,0.30145032662518195,1.8206300487376437,1.2494846806805486,0.43076681307165604,1.633346937419856,2.229512561364644,4
0.08710146908466447,-0.8609824267264146,1.5801654944401184,0.5893943694504584,-0.5129310191119091,1.0314151562784546,0.9978671804575745,1.0691098029753732,1.3116809475954496,2.0369717285693802,4
-1.9855838302588313,0.10531426532361254,2.5063221097458834,0.34846232023807244,-0.9766686312464605,1.006552229283082,3.0801685495992985,-0.8893478178607818,0.22328042315457508,1.9328970251657367,0
-1.6267421210582091,1.499325763450952,0.6860449656744723,-0.5230728795034494,-0.6809607532973087,0.9982920406620073,1.5687280282508809,0.9833169385295526,-0.08712949462196917,-0.28991422274487155,4
-0.46879654981045116,3.3951420468369853,1.1890814371025948,0.7517406225771627,6.558975163401982,-2.5442048543206237,-2.579124942337233,0.5776369697776005,-2.0162172131570437,-2.665240365559167,1
-0.760018973645254,-0.7074826693589735,-2.0304599388386606,-0.41714373830783413,-1.8500498650156028,-2.515488587228529,1.9778264992992987,-0.3266483646294692,-0.9279158619091005,-1.998490277816095,3
0.6956571056121476,0.864409379798712,1.2433409576881709,-0.13195870100894355,2.8183487417801185,-1.319224472477992,-0.3219663008003544,-0.2115770081126628,0.19506606344005184,-0.4419548075660914,1
0.4306449066239637,-1.7722056395975785,-0.49987772731323754,-1.5743569105637776,-1.6181918147026706,-1.592589405517923,2.0159262973010605,1.2205478474626485,0.7710443715742546,0.11340202307751482,2
1.308010880588524,-1.0710483349592486,0.2464430387724057,0.25565828617689385,-1.5498029433761278,0.511774616881139,1.1563607043387043,-1.1097426675387965,0.8784449898070471,1.0874332809898701,4
-0.8166201675514936,0.33730437664044755,-1.5016633811881237,-0.8510135274419061,-2.364469594735398,1.0550818804962727,0.31046297062548645,1.0033409969756864,-1.5113122894025648,-0.6438866623973142,4
0.1120854847181836,-0.8454923868127001,0.8340714654589736,0.4464054446610179,0.2010580551645429,0.3758452989757851,-0.08788390313306071,1.066563138118865,1.1434322823271985,1.2783134245854668,4
-1.11242863831292,0.15659277597375865,-1.408959976028094,0.9411283760501583,-2.5769521103276825,-0.12902984021618114,2.0910774970563937,1.4567029904376192,1.2887880744056943,-1.3788161388217317,3
-1.0039957832287725,-0.1948974037571497,-2.489439617509936,-0.5077016725252691,0.815821516246812,-2.5187755290022382,-1.2779429303964727,1.1639171065253382,1.0294596882765845,-2.7751962295721255,2
-1.4048041763943384,-1.0357509634046762,-0.8649845299892394,2.4211064427876345,-1.0773765434678837,-0.30059143760250673,-0.3079503382207869,-1.3968390401995499,-2.627479118719182,0.3723623983632149,3
-1.4943794322845454,-0.6786378276524511,0.6589192002339526,-0.23612875507295603,1.7802511204738498,-0.38683949219562064,-1.3178066484512971,1.5085203346433667,1.8532637415930535,0.6529907526678357,0
-0.8010513954471647,-1.5983318949194627,2.0564663886491914,-0.744896749586545,1.0772082241746725,1.8155277972294188,-1.793046753877524,0.20979749919792964,0.6573621015907032,3.496881479652831,2
0.09700529540563912,-0.8527944381193538,0.1723456387094361,-0.5497793137574256,1.0089277488371553,-0.8428145365213624,-0.516421613880085,0.6162320311588838,2.091020135862111,0.180932659694056,4
-1.5675817506888188,1.2509863486739663,0.14845189970600847,0.814765211137739,-1.567371799409736,0.7730253014986785,1.9263726479885486,0.9374469028673523,-1.796662956591562,-0.39926949000254064,4
1.01806187037069,-0.39343016682786436,-1.46515446288584,-0.02810245587518729,1.1364466138980311,-3.136641070672684,-0.15077289161913843,-0.4357202732117078,0.5468557031252588,-2.209001710822299,2
0.3066244588158836,-0.061186573647689646,-2.2198957425124703,-0.616870841136999,0.7571758502837839,-1.972910301777734,-1.4664760377354997,1.1695475697812696,0.20802018116190235,-2.3423469264637045,0
-2.377018126057003,-0.13373622792268458,-0.3868771276541594,-0.7179392450368226,-1.715161466325213,1.5298152215710255,0.07018749813467795,-0.49881404490657366,-0.6453553225486232,0.6193000300872977,0
0.7852692755946756,1.7959048261701422,0.5817865205387509,-2.029017240894374,2.1203707241299417,-3.7106227185923473,2.4863842288454343,0.4635733311337946,-1.7374431572314897,-2.645961505239055,1
-0.5719220930963527,1.6798555218891615,0.1794659344645968,-0.4965192109999913,0.2136572843202381,-0.059164603339391775,0.8842940407513498,-0.10965344096673207,-1.216246838795389,-1.113623206679858,1
-0.5615065832176097,-1.347395777935883,0.27609188506497606,-0.534829171070094,-0.25591343475772743,0.016481321846370633,-0.21117173357468122,-0.5923758219013561,0.25351653443816136,1.2214831025184771,0
-1.2824280259021692,-0.6872006014758816,-1.6319044814332484,1.0381861863335458,0.2439000742204506,-1.428793360571912,-1.2157868637775984,-0.10229694855114897,-0.6160460548598494,-1.1244100846847356,0
0.437175881707121,-0.3986168052299055,-1.189291147304667,0.8661495531694685,-3.4919258719974526,2.3041066692834926,0.24801188641354266,0.7709257514078521,-2.5409172053308424,0.8361030206207963,4
2.029063422261094,-2.6404230372227433,3.0568204475646623,-1.4284358821845429,1.5897205398567624,2.295317373940436,-2.391316132188435,-1.5218929027485817,1.2345237529269928,5.174367313208913,2
0.29904224060184953,2.777671028835778,-0.6551981954615753,1.1512633319227634,-0.46482620656888607,-1.6388304402014229,3.2470411801528223,-2.7945702338235265,0.22338289765132302,-3.5339208937574003,1
-0.8917142023190415,1.4456854473588814,1.133671452277515,-0.7674669266391552,-2.9914017091538643,2.8185656155084624,2.9899873174524223,-0.7357570576189766,-1.2936972878316093,0.9717501824074111,3
-0.22737775167150917,-3.4247731057692667,3.863127635958629,-0.7770129533024908,-0.142003177169081,-0.3615666648473306,2.4228794771551763,0.09043646166614681,-1.2026398002947776,5.1407320305517255,0
-0.6651752303643844,1.4756170043077437,0.15635668324341956,-0.31946493489133276,-1.3722746396108343,1.4888468482756767,1.3639931336183713,0.23798155449490088,-0.09737106984877975,-0.3940871731168262,4
0.2083658626253583,-0.4529057180875825,-2.137516629423736,0.3549092454940988,-2.643363616977096,-0.9896972576996302,1.6698077491165724,0.16969900203656932,0.0912210072232198,-1.6550958081047884,3
